Age,Gender,Signed_In,0
90,1,1,0.04375
91,0,1,0.022429906542056073
91,1,1,0.022935779816513763
92,0,1,0.017241379310344827
92,1,1,0.04477611940298507
93,0,1,0.02735562310030395
93,1,1,0.027586206896551724
94,0,1,0.03076923076923077
94,1,1,0.06060606060606061
95,0,1,0.020942408376963352
95,1,1,0.03305785123966942
96,0,1,0.008264462809917356
96,1,1,0.0
97,0,1,0.014084507042253521
97,1,1,0.056338028169014086
98,0,1,0.03278688524590164
98,1,1,0.0
99,0,1,0.017241379310344827
99,1,1,0.017857142857142856
100,0,1,0.045454545454545456
100,1,1,0.1
101,0,1,0.0
101,1,1,0.0
102,1,1,0.0
103,0,1,0.0625
103,1,1,0.16666666666666666
104,0,1,0.0
104,1,1,0.16666666666666666
105,0,1,0.0
105,1,1,0.09090909090909091
107,1,1,0.1111111111111111
108,0,1,0.0
111,1,1,0.0
